seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
2845317961,u,1,32,[847752870],847752870.00000000000000000000,847752870.00000000000000000000,0.0003086368600000002,0.000039702992019493956,0.0002982774600000001,0.00032858000000000003,0,0.0002718474600000002,0.0003755964600000002,4680,14,4648,10,0,0,983,792
641885978,u,1,32,[1095378530],1095378530.00000000000000000000,1095378530.00000000000000000000,0.00030068108,0.0000223623460911417,0.0002943708800000001,0.00028193999999999995,0.000053487999999999993,0.00027592788000000004,0.00033228388000000006,4680,14,4648,10,0,0,984,793
3112712165,u,1,32,[4168859542],4168859542.00000000000000000000,4168859542.00000000000000000000,0.00033020466,0.00007686921771944864,0.00030561726000000004,0.00036183999999999994,0,0.00027860726,0.00046571525999999995,4680,14,4648,10,0,0,984,793
2484314062,u,1,32,[2856941404],2856941404.00000000000000000000,2856941404.00000000000000000000,0.00032951086000000007,0.00004599600368184176,0.0003415596600000001,0.00036467999999999993,0,0.0002805996600000001,0.00038253466000000015,4680,14,4648,10,0,0,984,793
1605695574,u,1,32,[3522529959],3522529959.00000000000000000000,3522529959.00000000000000000000,0.00033187228000000006,0.00002183280290526163,0.00033893808,0.00035773999999999995,0,0.00030782708,0.00035941708,4680,14,4648,10,0,0,984,793
3048843116,u,1,32,[2291492603],2291492603.00000000000000000000,2291492603.00000000000000000000,0.0003447565,0.00004714109043393035,0.0003294381,0.0003805199999999999,0,0.0003127191,0.0004265081,4680,14,4648,10,0,0,984,793
1139634588,u,1,32,[2311875451],2311875451.00000000000000000000,2311875451.00000000000000000000,0.00032286528000000005,0.00007661348279708994,0.00028617488000000005,0.00035145999999999995,0,0.00027367588000000003,0.00045780888,4680,14,4648,10,0,0,984,793
3483032374,u,1,32,[1456872702],1456872702.00000000000000000000,1456872702.00000000000000000000,0.0002970874600000001,0.000024560373629079822,0.00029344806000000006,0.0003268,0,0.0002705400600000001,0.00033709006000000004,4680,14,4648,10,0,0,984,793
2070562285,u,1,32,[524822568],524822568.00000000000000000000,524822568.00000000000000000000,0.00030043508,0.000024503285949031407,0.00030429667999999995,0.00033086,0,0.00027352668,0.00033114768,4680,14,4648,10,0,0,983,792
1371980682,u,1,32,[3339570763],3339570763.00000000000000000000,3339570763.00000000000000000000,0.0002945681,0.000022772862452928493,0.0002943027000000001,0.00033820000000000003,0,0.00026309170000000004,0.0003190717000000001,4680,14,4648,10,0,0,984,793
2116414240,u,1,32,[3224621843],3224621843.00000000000000000000,3224621843.00000000000000000000,0.00032276108000000003,0.000027297052923346877,0.00032166968,0.00035894,0,0.00028430968000000005,0.00034938868000000006,4680,14,4648,10,0,0,984,793
134579181,u,1,32,[4291624791],4291624791.00000000000000000000,4291624791.00000000000000000000,0.0002958272800000001,0.000015605365433081033,0.00029131788000000004,0.0003342000000000001,0,0.00027732688000000006,0.00031865688000000007,4680,14,4648,10,0,0,984,793
163340947,u,1,32,[3235610448],3235610448.00000000000000000000,3235610448.00000000000000000000,0.00031126828000000004,0.00002581689787135551,0.0003125440800000001,0.00034402,0,0.00027872308000000004,0.0003440730800000001,4680,14,4648,10,0,0,984,793
343789136,u,1,32,[1383306515],1383306515.00000000000000000000,1383306515.00000000000000000000,0.00030331508,0.000021514067379275347,0.0003010848800000001,0.0003368599999999999,0,0.00027641488,0.00033653488,4680,14,4648,10,0,0,984,793
1738927364,u,1,32,[925308941],925308941.00000000000000000000,925308941.00000000000000000000,0.00030631387999999996,0.00003903431693138743,0.00029094147999999994,0.00028485999999999995,0.0000508,0.0002611724799999999,0.00035847147999999994,4680,14,4648,10,0,0,983,792
3316031180,u,1,32,[2004101127],2004101127.00000000000000000000,2004101127.00000000000000000000,0.00034314666,0.00007065290638890944,0.00030178846,0.00036951999999999986,0,0.00028630846,0.00044639846,4680,14,4648,10,0,0,984,793
1248315059,u,1,32,[3541901789],3541901789.00000000000000000000,3541901789.00000000000000000000,0.00030405906,0.00004397136349944134,0.00028064906,0.0003326999999999999,0,0.00026507805999999995,0.00037144206,4680,14,4648,10,0,0,984,793
19765382,u,1,32,[33011071],33011071.00000000000000000000,33011071.00000000000000000000,0.00034137239999999997,0.00008419901297699403,0.000309014,0.0003711799999999999,0,0.00028958099999999996,0.0004909300000000001,4680,14,4648,10,0,0,982,791
4008508052,u,1,32,[1447793714],1447793714.00000000000000000000,1447793714.00000000000000000000,0.00034870068,0.00006995369818172588,0.00031957428000000006,0.0003795999999999999,0,0.00027152527999999997,0.00043889528,4680,14,4648,10,0,0,984,793
4024959365,u,1,32,[2315041608],2315041608.00000000000000000000,2315041608.00000000000000000000,0.0003165485200000001,0.0000515036613193664,0.00029128312,0.00029502,0.0000672,0.00026821312000000006,0.00038087212000000004,4680,14,4648,10,0,0,984,793
3573171755,u,1,32,[1497069045],1497069045.00000000000000000000,1497069045.00000000000000000000,0.00032613426,0.000029909949269432057,0.00032634386,0.0003386,0,0.00028284486,0.00035510386,4680,14,4648,10,0,0,984,793
1935900879,u,1,32,[380957421],380957421.00000000000000000000,380957421.00000000000000000000,0.00034100728,0.000038322258079346004,0.00034721088000000004,0.00037366000000000005,0,0.00030042188000000005,0.00037766188000000006,4680,14,4648,10,0,0,983,792
3393909885,u,1,32,[3965130353],3965130353.00000000000000000000,3965130353.00000000000000000000,0.00032216685999999996,0.00003640447159759364,0.00032170846,0.00035802,0,0.00028954945999999995,0.00037885846000000004,4680,14,4648,10,0,0,984,793
3132577595,u,1,32,[206175712],206175712.00000000000000000000,206175712.00000000000000000000,0.00030674908,0.00002626417518788666,0.00030256768,0.00034577999999999996,0,0.00028208667999999996,0.00035088768,4680,14,4648,10,0,0,983,792
1315530063,u,1,32,[803633249],803633249.00000000000000000000,803633249.00000000000000000000,0.00030361208,0.000050372964229832655,0.00026805267999999995,0.00034158,0,0.00026542168000000005,0.00036132267999999996,4680,14,4648,10,0,0,983,792
653266971,u,1,32,[575545126],575545126.00000000000000000000,575545126.00000000000000000000,0.00029603888000000005,0.000023194165132636303,0.0002971006800000001,0.0002657000000000001,0.000059800000000000003,0.00026376068000000003,0.0003282806800000001,4680,14,4648,10,0,0,983,792
2836480907,u,1,32,[3304744459],3304744459.00000000000000000000,3304744459.00000000000000000000,0.00032650606000000004,0.000056402011952589065,0.00030731766000000006,0.00035460000000000005,0,0.0002709276600000001,0.00040960766000000006,4680,14,4648,10,0,0,984,793
1823087318,u,1,32,[2569078217],2569078217.00000000000000000000,2569078217.00000000000000000000,0.0002879632200000001,0.000016630280463660253,0.0002971268200000001,0.00032172,0,0.00026511482000000014,0.00030183082000000014,4680,14,4648,10,0,0,984,793
3813084521,u,1,32,[4256962784],4256962784.00000000000000000000,4256962784.00000000000000000000,0.00028625080000000005,0.0000182170664021406,0.0002792822,0.00032411999999999995,0,0.0002641732000000001,0.0003076632000000001,4680,14,4648,10,0,0,984,793
964715723,u,1,32,[40169064],40169064.00000000000000000000,40169064.00000000000000000000,0.00028635049999999995,0.00003281893988690068,0.0002762000999999999,0.00032542000000000004,0,0.00025564009999999994,0.00034152109999999994,4680,14,4648,10,0,0,982,791
254644201,u,1,32,[1662189231],1662189231.00000000000000000000,1662189231.00000000000000000000,0.00030348850000000004,0.00004487761018926923,0.0002823941,0.00027834,0.0000548,0.0002664341,0.00037874510000000003,4680,14,4648,10,0,0,984,793
4015480362,u,1,32,[3439302615],3439302615.00000000000000000000,3439302615.00000000000000000000,0.00032427026,0.00004586224886875916,0.00030810586,0.0003661599999999999,0,0.00027167685999999997,0.00038794686,4680,14,4648,10,0,0,984,793
1272949357,u,1,32,[2729713242],2729713242.00000000000000000000,2729713242.00000000000000000000,0.00033080027999999993,0.00003719256270143267,0.0003223398799999999,0.00035160000000000004,0,0.0002811408799999999,0.0003741698799999999,4680,14,4648,10,0,0,984,793
